region	Month	measure	countOfDetailedCells	
north Moravia	2008-03	165928.8000	155	
north Moravia	2008-04	165928.8000	150	
north Moravia	2008-05	165928.8000	155	
north Moravia	2008-06	165928.8000	150	
north Moravia	2008-07	165928.8000	155	
north Moravia	2008-08	165928.8000	155	
north Moravia	2008-09	165928.8000	150	
north Moravia	2008-10	165928.8000	155	
north Moravia	2008-11	165928.8000	150	
north Moravia	2008-12	165928.8000	155	
north Moravia	2009-01	165928.8000	155	
north Moravia	2009-02	165928.8000	140	
north Moravia	2009-03	165928.8000	155	
north Moravia	2009-04	165928.8000	150	
north Moravia	2009-05	165928.8000	155	
north Moravia	2009-06	165928.8000	150	
north Moravia	2009-07	165928.8000	155	
north Moravia	2009-08	165928.8000	155	
north Moravia	2009-09	165928.8000	150	
north Moravia	2009-10	165928.8000	155	
north Moravia	2009-11	165928.8000	150	
north Moravia	2009-12	165928.8000	155	
north Moravia	2010-01	165928.8000	155	
north Moravia	2010-02	165928.8000	140	
north Moravia	2010-03	165928.8000	155	
north Moravia	2010-04	165928.8000	150	
north Moravia	2010-05	165928.8000	155	
north Moravia	2010-06	165928.8000	150	
north Moravia	2010-07	165928.8000	155	
north Moravia	2010-08	165928.8000	155	
north Moravia	2010-09	165928.8000	150	
north Moravia	2010-10	165928.8000	155	
north Moravia	2010-11	165928.8000	150	
north Moravia	2010-12	165928.8000	155	
north Moravia	2011-01	165928.8000	155	
north Moravia	2011-02	165928.8000	140	
north Moravia	2011-03	165928.8000	155	
north Moravia	2011-04	165928.8000	150	
north Moravia	2011-05	165928.8000	155	
north Moravia	2011-06	165928.8000	150	
north Moravia	2011-07	165928.8000	155	
north Moravia	2011-08	165928.8000	155	
north Moravia	2011-09	165928.8000	150	
north Moravia	2011-10	165928.8000	155	
north Moravia	2011-11	165928.8000	150	
north Moravia	2011-12	165928.8000	155	
north Moravia	2012-01	165928.8000	155	
north Moravia	2012-02	165928.8000	145	
north Moravia	2012-03	165928.8000	155	
north Moravia	2012-04	165928.8000	150	
north Moravia	2012-05	165928.8000	155	
north Moravia	2012-06	165928.8000	150	
north Moravia	2012-07	165928.8000	155	
north Moravia	2012-08	165928.8000	155	
north Moravia	2012-09	165928.8000	150	
north Moravia	2012-10	165928.8000	155	
north Moravia	2012-11	165928.8000	150	
north Moravia	2012-12	165928.8000	155	
north Moravia	2013-01	165928.8000	155	
north Moravia	2013-02	165928.8000	140	
north Moravia	2013-03	165928.8000	155	
north Moravia	2013-04	165928.8000	150	
north Moravia	2013-05	165928.8000	155	
north Moravia	2013-06	165928.8000	150	
north Moravia	2013-07	165928.8000	155	
north Moravia	2013-08	165928.8000	155	
north Moravia	2013-09	165928.8000	150	
north Moravia	2013-10	165928.8000	155	
north Moravia	2013-11	165928.8000	150	
north Moravia	2013-12	165928.8000	155	
north Moravia	2014-01	165928.8000	155	
north Moravia	2014-02	165928.8000	140	
north Moravia	2014-03	165928.8000	155	
north Moravia	2014-04	165928.8000	150	
north Moravia	2014-05	165928.8000	155	
north Moravia	2014-06	165928.8000	150	
north Moravia	2014-07	165928.8000	155	
north Moravia	2014-08	165928.8000	155	
north Moravia	2014-09	165928.8000	150	
north Moravia	2014-10	165928.8000	155	
north Moravia	2014-11	165928.8000	150	
north Moravia	2014-12	165928.8000	155	
north Moravia	2015-01	165928.8000	155	
north Moravia	2015-02	165928.8000	140	
north Moravia	2015-03	165928.8000	155	
north Moravia	2015-04	165928.8000	150	
north Moravia	2015-05	165928.8000	155	
north Moravia	2015-06	165928.8000	150	
north Moravia	2015-07	165928.8000	155	
north Moravia	2015-08	165928.8000	155	
north Moravia	2015-09	165928.8000	150	
north Moravia	2015-10	165928.8000	155	
north Moravia	2015-11	165928.8000	150	
north Moravia	2015-12	165928.8000	155	
north Moravia	2016-01	165928.8000	155	
north Moravia	2016-02	165928.8000	145	
north Moravia	2016-03	165928.8000	155	
north Moravia	2016-04	165928.8000	150	
north Moravia	2016-05	165928.8000	155	
north Moravia	2016-06	165928.8000	150	
north Moravia	2016-07	165928.8000	155	
north Moravia	2016-08	165928.8000	155	
north Moravia	2016-09	165928.8000	150	
north Moravia	2016-10	165928.8000	155	
north Moravia	2016-11	165928.8000	150	
north Moravia	2016-12	165928.8000	155	
north Moravia	2017-01	165928.8000	155	
north Moravia	2017-02	165928.8000	140	
north Moravia	2017-03	165928.8000	155	
north Moravia	2017-04	165928.8000	150	
north Moravia	2017-05	165928.8000	155	
north Moravia	2017-06	165928.8000	150	
north Moravia	2017-07	165928.8000	155	
north Moravia	2017-08	165928.8000	155	
north Moravia	2017-09	165928.8000	150	
north Moravia	2017-10	165928.8000	155	
north Moravia	2017-11	165928.8000	150	
north Moravia	2017-12	165928.8000	155	
north Moravia	2018-01	165928.8000	155	
north Moravia	2018-02	165928.8000	140	
north Moravia	2018-03	165928.8000	155	
north Moravia	2018-04	165928.8000	150	
north Moravia	2018-05	165928.8000	155	
north Moravia	2018-06	165928.8000	150	
north Moravia	2018-07	165928.8000	155	
north Moravia	2018-08	165928.8000	155	
north Moravia	2018-09	165928.8000	150	
north Moravia	2018-10	165928.8000	155	
north Moravia	2018-11	165928.8000	150	
north Moravia	2018-12	165928.8000	155	
north Moravia	2019-01	165928.8000	155	
north Moravia	2019-02	165928.8000	140	
north Moravia	2019-03	165928.8000	155	
north Moravia	2019-04	165928.8000	150	
north Moravia	2019-05	165928.8000	155	
north Moravia	2019-06	165928.8000	150	
north Moravia	2019-07	165928.8000	155	
north Moravia	2019-08	165928.8000	155	
north Moravia	2019-09	165928.8000	150	
north Moravia	2019-10	165928.8000	155	
north Moravia	2019-11	165928.8000	150	
north Moravia	2019-12	165928.8000	155	
north Moravia	2020-01	165928.8000	155	
north Moravia	2020-02	165928.8000	145	
north Moravia	2020-03	165928.8000	155	
north Moravia	2020-04	165928.8000	150	
north Moravia	2020-05	165928.8000	155	
north Moravia	2020-06	165928.8000	150	
north Moravia	2020-07	165928.8000	155	
north Moravia	2020-08	165928.8000	155	
north Moravia	2020-09	165928.8000	150	
north Moravia	2020-10	165928.8000	155	
north Moravia	2020-11	165928.8000	150	
north Moravia	2020-12	165928.8000	155	
north Moravia	2021-01	165928.8000	155	
north Moravia	2021-02	165928.8000	140	
north Moravia	2021-03	165928.8000	155	
north Moravia	2021-04	165928.8000	150	
north Moravia	2021-05	165928.8000	155	
north Moravia	2021-06	165928.8000	150	
north Moravia	2021-07	165928.8000	155	
north Moravia	2021-08	165928.8000	155	
north Moravia	2021-09	165928.8000	150	
north Moravia	2021-10	165928.8000	155	
north Moravia	2021-11	165928.8000	150	
north Moravia	2021-12	165928.8000	155	
north Moravia	2022-01	165928.8000	155	
north Moravia	2022-02	165928.8000	140	
north Moravia	2022-03	165928.8000	155	
north Moravia	2022-04	165928.8000	150	
north Moravia	2022-05	165928.8000	155	
north Moravia	2022-06	165928.8000	150	
north Moravia	2022-07	165928.8000	155	
north Moravia	2022-08	165928.8000	155	
north Moravia	2022-09	165928.8000	150	
north Moravia	2022-10	165928.8000	155	
north Moravia	2022-11	165928.8000	150	
north Moravia	2022-12	165928.8000	155	
north Moravia	2023-01	165928.8000	155	
north Moravia	2023-02	165928.8000	140	
north Moravia	2023-03	165928.8000	155	
north Moravia	2023-04	165928.8000	150	
north Moravia	2023-05	165928.8000	155	
north Moravia	2023-06	165928.8000	150	
north Moravia	2023-07	165928.8000	155	
north Moravia	2023-08	165928.8000	155	
north Moravia	2023-09	165928.8000	150	
north Moravia	2023-10	165928.8000	155	
north Moravia	2023-11	165928.8000	150	
north Moravia	2023-12	165928.8000	155	
north Moravia	2024-01	165928.8000	155	
north Moravia	2024-02	165928.8000	145	
north Moravia	2024-03	165928.8000	155	
north Moravia	2024-04	165928.8000	150	
north Moravia	2024-05	165928.8000	155	
north Moravia	2024-06	165928.8000	150	
north Moravia	2024-07	165928.8000	155	
north Moravia	2024-08	165928.8000	155	
north Moravia	2024-09	165928.8000	150	
north Moravia	2024-10	165928.8000	155	
north Moravia	2024-11	165928.8000	150	
north Moravia	2024-12	165928.8000	155	
north Moravia	2025-01	165928.8000	155	
north Moravia	2025-02	165928.8000	140	
north Moravia	2025-03	165928.8000	155	
north Moravia	2025-04	165928.8000	150	
north Moravia	2025-05	165928.8000	155	
north Moravia	2025-06	165928.8000	150	
north Moravia	2025-07	165928.8000	155	
north Moravia	2025-08	165928.8000	155	
north Moravia	2025-09	165928.8000	150	
north Moravia	2025-10	165928.8000	155	
north Moravia	2025-11	165928.8000	150	
north Moravia	2025-12	165928.8000	155	
north Moravia	2026-01	165928.8000	155	
north Moravia	2026-02	165928.8000	140	
north Moravia	2026-03	165928.8000	155	
north Moravia	2026-04	165928.8000	150	
north Moravia	2026-05	165928.8000	155	
north Moravia	2026-06	165928.8000	150	
north Moravia	2026-07	165928.8000	155	
north Moravia	2026-08	165928.8000	155	
north Moravia	2026-09	165928.8000	150	
north Moravia	2026-10	165928.8000	155	
north Moravia	2026-11	165928.8000	150	
north Moravia	2026-12	165928.8000	155	
north Moravia	2027-01	165928.8000	155	
north Moravia	2027-02	165928.8000	140	
north Moravia	2027-03	165928.8000	155	
north Moravia	2027-04	165928.8000	150	
north Moravia	2027-05	165928.8000	155	
north Moravia	2027-06	165928.8000	150	
north Moravia	2027-07	165928.8000	155	
north Moravia	2027-08	165928.8000	155	
north Moravia	2027-09	165928.8000	150	
north Moravia	2027-10	165928.8000	155	
north Moravia	2027-11	165928.8000	150	
north Moravia	2027-12	165928.8000	155	
north Moravia	2028-01	165928.8000	155	
north Moravia	2028-02	165928.8000	145	
north Moravia	2028-03	165928.8000	155	
north Moravia	2028-04	165928.8000	150	
north Moravia	2028-05	165928.8000	155	
north Moravia	2028-06	165928.8000	150	
north Moravia	2028-07	165928.8000	155	
north Moravia	2028-08	165928.8000	155	
north Moravia	2028-09	165928.8000	150	
north Moravia	2028-10	165928.8000	155	
north Moravia	2028-11	165928.8000	150	
north Moravia	2028-12	165928.8000	155	
north Moravia	2029-01	165928.8000	155	
north Moravia	2029-02	165928.8000	140	
north Moravia	2029-03	165928.8000	155	
north Moravia	2029-04	165928.8000	150	
north Moravia	2029-05	165928.8000	155	
north Moravia	2029-06	165928.8000	150	
north Moravia	2029-07	165928.8000	155	
north Moravia	2029-08	165928.8000	155	
north Moravia	2029-09	165928.8000	150	
north Moravia	2029-10	165928.8000	155	
north Moravia	2029-11	165928.8000	150	
north Moravia	2029-12	165928.8000	155	
north Moravia	2030-01	165928.8000	155	
north Moravia	2030-02	165928.8000	140	
north Moravia	2030-03	165928.8000	155	
north Moravia	2030-04	165928.8000	150	
north Moravia	2030-05	165928.8000	155	
north Moravia	2030-06	165928.8000	150	
north Moravia	2030-07	165928.8000	155	
north Moravia	2030-08	165928.8000	155	
north Moravia	2030-09	165928.8000	150	
north Moravia	2030-10	165928.8000	155	
north Moravia	2030-11	165928.8000	150	
north Moravia	2030-12	165928.8000	155	
north Moravia	2031-01	165928.8000	155	
north Moravia	2031-02	165928.8000	140	
north Moravia	2031-03	165928.8000	155	
north Moravia	2031-04	165928.8000	150	
north Moravia	2031-05	165928.8000	155	
north Moravia	2031-06	165928.8000	150	
north Moravia	2031-07	165928.8000	155	
north Moravia	2031-08	165928.8000	155	
north Moravia	2031-09	165928.8000	150	
north Moravia	2031-10	165928.8000	155	
north Moravia	2031-11	165928.8000	150	
north Moravia	2031-12	165928.8000	155	
north Moravia	2032-01	165928.8000	155	
north Moravia	2032-02	165928.8000	145	
north Moravia	2032-03	165928.8000	155	
north Moravia	2032-04	165928.8000	150	
north Moravia	2032-05	165928.8000	155	
north Moravia	2032-06	165928.8000	150	
north Moravia	2032-07	165928.8000	155	
north Moravia	2032-08	165928.8000	155	
north Moravia	2032-09	165928.8000	150	
north Moravia	2032-10	165928.8000	155	
north Moravia	2032-11	165928.8000	150	
north Moravia	2032-12	165928.8000	155	
north Moravia	2033-01	165928.8000	155	
north Moravia	2033-02	165928.8000	140	
north Moravia	2033-03	165928.8000	155	
north Moravia	2033-04	165928.8000	150	
north Moravia	2033-05	165928.8000	155	
north Moravia	2033-06	165928.8000	150	
north Moravia	2033-07	165928.8000	155	
north Moravia	2033-08	165928.8000	155	
north Moravia	2033-09	165928.8000	150	
north Moravia	2033-10	165928.8000	155	
north Moravia	2033-11	165928.8000	150	
north Moravia	2033-12	165928.8000	155	
north Moravia	2034-01	165928.8000	155	
north Moravia	2034-02	165928.8000	140	
north Moravia	2034-03	165928.8000	155	
north Moravia	2034-04	165928.8000	150	
north Moravia	2034-05	165928.8000	155	
north Moravia	2034-06	165928.8000	150	
north Moravia	2034-07	165928.8000	155	
north Moravia	2034-08	165928.8000	155	
north Moravia	2034-09	165928.8000	150	
north Moravia	2034-10	165928.8000	155	
north Moravia	2034-11	165928.8000	150	
north Moravia	2034-12	165928.8000	155	
north Moravia	2035-01	165928.8000	155	
north Moravia	2035-02	165928.8000	140	
north Moravia	2035-03	165928.8000	155	
north Moravia	2035-04	165928.8000	150	
north Moravia	2035-05	165928.8000	155	
north Moravia	2035-06	165928.8000	150	
north Moravia	2035-07	165928.8000	155	
north Moravia	2035-08	165928.8000	155	
north Moravia	2035-09	165928.8000	150	
north Moravia	2035-10	165928.8000	155	
north Moravia	2035-11	165928.8000	150	
north Moravia	2035-12	165928.8000	155	
north Moravia	2036-01	165928.8000	155	
north Moravia	2036-02	165928.8000	145	
north Moravia	2036-03	165928.8000	155	
north Moravia	2036-04	165928.8000	150	
north Moravia	2036-05	165928.8000	155	
north Moravia	2036-06	165928.8000	150	
north Moravia	2036-07	165928.8000	155	
north Moravia	2036-08	165928.8000	155	
north Moravia	2036-09	165928.8000	150	
north Moravia	2036-10	165928.8000	155	
north Moravia	2036-11	165928.8000	150	
north Moravia	2036-12	165928.8000	155	
north Moravia	2037-01	165928.8000	155	
north Moravia	2037-02	165928.8000	140	
north Moravia	2037-03	165928.8000	155	
north Moravia	2037-04	165928.8000	150	
north Moravia	2037-05	165928.8000	155	
north Moravia	2037-06	165928.8000	150	
north Moravia	2037-07	165928.8000	155	
north Moravia	2037-08	165928.8000	155	
north Moravia	2037-09	165928.8000	150	
north Moravia	2037-10	165928.8000	155	
north Moravia	2037-11	165928.8000	150	
north Moravia	2037-12	165928.8000	155	
north Moravia	2038-01	165928.8000	155	
north Moravia	2038-02	165928.8000	140	
north Moravia	2038-03	165928.8000	155	
north Moravia	2038-04	165928.8000	150	
north Moravia	2038-05	165928.8000	155	
north Moravia	2038-06	165928.8000	150	
north Moravia	2038-07	165928.8000	155	
north Moravia	2038-08	165928.8000	155	
north Moravia	2038-09	165928.8000	150	
north Moravia	2038-10	165928.8000	155	
north Moravia	2038-11	165928.8000	150	
north Moravia	2038-12	165928.8000	155	
north Moravia	2039-01	165928.8000	155	
north Moravia	2039-02	165928.8000	140	
north Moravia	2039-03	165928.8000	155	
north Moravia	2039-04	165928.8000	150	
north Moravia	2039-05	165928.8000	155	
north Moravia	2039-06	165928.8000	150	
north Moravia	2039-07	165928.8000	155	
north Moravia	2039-08	165928.8000	155	
north Moravia	2039-09	165928.8000	150	
north Moravia	2039-10	165928.8000	155	
north Moravia	2039-11	165928.8000	150	
north Moravia	2039-12	165928.8000	155	
north Moravia	2040-01	165928.8000	155	
north Moravia	2040-02	165928.8000	145	
north Moravia	2040-03	165928.8000	155	
north Moravia	2040-04	165928.8000	150	
north Moravia	2040-05	165928.8000	155	
north Moravia	2040-06	165928.8000	150	
north Moravia	2040-07	165928.8000	155	
north Moravia	2040-08	165928.8000	155	
north Moravia	2040-09	165928.8000	150	
north Moravia	2040-10	165928.8000	155	
north Moravia	2040-11	165928.8000	150	
north Moravia	2040-12	165928.8000	155	
